LAT,LON,cluster_db,,,,,,,,,0.0001,0.001,0.01,0.1,,,,,,,,0.02,0.01,0.005,0.0025,,,,,,
0,0,0,,,,0,,,,,0,0,0,0,,0,0,0,0,,,0,0,0,0,,,0.101522,0.101497,0.101491,0.101489
0.02,0,0.00636446,,,,0.00636201,,,,,0.0063708,0.0063711,0.00637464,0.00649833,,8.79024E-06,9.09024E-06,1.26302E-05,0.00013632,,,0.00637464,0.0031881,0.00159415,0.000797085,,,,,,
0.04,0,0.0127038,,,,0.012698912,,,,,0.0127165,0.0127171,0.0127241,0.012971,,1.75884E-05,1.81884E-05,2.51884E-05,0.000272088,,,0.0127241,0.00637305,0.0031879,0.00159412,,,0.101321184,0.101321184,0.101321184,0.101321184
0.06,0,0.018993,,,,0.018985697,,,,,0.0190119,0.0190128,0.0190234,0.0193925,,2.62034E-05,2.71034E-05,3.77034E-05,0.000406803,,,0.0190234,0.00955171,0.00478086,0.00239106,,,,,,
0.08,0,0.0252073,,,,0.025197554,,,,,0.0252324,0.0252336,0.0252476,0.0257375,,3.48463E-05,3.60463E-05,5.00463E-05,0.000539946,,,0.0252476,0.0127209,0.00637265,0.00318785,,,,,,
0.1,0,0.031322,,,,0.031309968,,,,,0.0313532,0.0313547,0.0313721,0.0319809,,4.32324E-05,4.47324E-05,6.21324E-05,0.000670932,,,0.0313721,0.0158776,0.00796286,0.00398444,,,,,,
0.12,0,0.0373132,,,,0.037298815,,,,,0.0373504,0.0373521,0.0373728,0.038098,,5.15846E-05,5.32846E-05,7.39846E-05,0.000799185,,,0.0373728,0.0190186,0.00955111,0.00478079,,,,,,
0.14,0,0.0431571,,,,0.043140462,,,,,0.0432001,0.0432021,0.0432261,0.0440649,,5.96382E-05,6.16382E-05,8.56382E-05,0.000924438,,,0.0432261,0.0221409,0.011137,0.00557684,,,,,,
0.16,0,0.0488307,,,,0.048811852,,,,,0.0488793,0.0488816,0.0489087,0.0498578,,6.74475E-05,6.97475E-05,9.68475E-05,0.001045948,,,0.0489087,0.0252413,0.0127201,0.00637255,,,,,,
0.18,0,0.0543115,,,,0.054290605,,,,,0.0543656,0.0543682,0.0543984,0.0554539,,7.49949E-05,7.75949E-05,0.000107795,0.001163295,,,0.0543984,0.0283167,0.0143002,0.00716786,,,,,,
0.2,0,0.0595781,,,,0.059555097,,,,,0.0596374,0.0596402,0.0596733,0.0608312,,8.23025E-05,8.51025E-05,0.000118203,0.001276103,,,0.0596733,0.0313643,0.0158766,0.00796274,,,,,,
0.22,0,0.0646095,,,,0.064584553,,,,,0.0646738,0.0646769,0.0647127,0.0659685,,8.92469E-05,9.23469E-05,0.000128147,0.001383947,,,0.0647127,0.0343809,0.0174492,0.00875712,,,,,,
0.24,0,0.0693859,,,,0.069359123,,,,,0.069455,0.0694583,0.0694968,0.0708453,,9.5877E-05,9.9177E-05,0.000137677,0.001486177,,,0.0694968,0.0373635,0.0190174,0.00955096,,,,,,
0.26,0,0.0738884,,,,0.073859964,,,,,0.073962,0.0739655,0.0740066,0.0754426,,0.000102036,0.000105536,0.000146636,0.001582636,,,0.0740066,0.0403093,0.020581,0.0103442,,,,,,
0.28,0,0.0780994,,,,0.078069314,,,,,0.0781772,0.0781809,0.0782243,0.0797422,,0.000107886,0.000111586,0.000154986,0.001672886,,,0.0782243,0.0432153,0.0221395,0.0111368,,,,,,
0.3,0,0.0820022,,,,0.081970559,,,,,0.0820838,0.0820877,0.0821333,0.083727,,0.000113241,0.000117141,0.000162741,0.001756441,,,0.0821333,0.0460787,0.0236925,0.0119288,,,,,,
0.32,0,0.0855813,,,,0.085548305,,,,,0.0856665,0.0856706,0.0857181,0.0873815,,0.000118195,0.000122295,0.000169795,0.001833195,,,0.0857181,0.0488965,0.0252397,0.0127199,,,,,,
0.34,0,0.0888227,,,,0.08878843,,,,,0.0889111,0.0889153,0.0889647,0.090691,,0.00012267,0.00012687,0.00017627,0.00190257,,,0.0889647,0.0516662,0.0267806,0.0135104,,,,,,
0.36,0,0.0917135,,,,0.091678148,,,,,0.0918049,0.0918092,0.0918601,0.0936427,,0.000126752,0.000131052,0.000181952,0.001964552,,,0.0918601,0.0543848,0.028315,0.0142999,,,,,,
0.38,0,0.0942424,,,,0.094206054,,,,,0.0943363,0.0943407,0.094393,0.0962247,,0.000130246,0.000134646,0.000186946,0.002018646,,,0.094393,0.0570497,0.0298423,0.0150886,,,,,,
0.4,0,0.0963993,,,,0.096362172,,,,,0.0964954,0.0964999,0.0965534,0.0984271,,0.000133228,0.000137728,0.000191228,0.002064928,,,0.0965534,0.0596584,0.0313623,0.0158764,,,,,,
0.42,0,0.0981758,,,,0.098137992,,,,,0.0982737,0.0982783,0.0983328,0.100241,,0.000135708,0.000140308,0.000194808,0.002103008,,,0.0983328,0.0622082,0.0328746,0.0166632,,,,,,
0.44,0,0.0995649,,,,0.099526507,,,,,0.0996641,0.0996688,0.099724,0.101659,,0.000137593,0.000142293,0.000197493,0.002132493,,,0.099724,0.0646966,0.0343787,0.0174489,,,,,,
0.46,0,0.100561,,,,0.100522236,,,,,0.100661,0.100666,0.100722,0.102676,,0.000138764,0.000143764,0.000199764,0.002153764,,,0.100722,0.0671211,0.0358744,0.0182336,,,,,,
0.48,0,0.10116,,,,0.101121249,,,,,0.101261,0.101266,0.101322,0.103288,,0.000139751,0.000144751,0.000200751,0.002166751,,,0.101322,0.0694794,0.0373612,0.0190171,,,,,,
0.5,0,0.10136,,,,0.101321184,,,,,0.101461,0.101466,0.101522,0.103492,,0.000139816,0.000144816,0.000200816,0.002170816,,,0.101522,0.0717692,0.0388388,0.0197995,,,,,,
0.52,0,0.10116,,,,0.101121249,,,,,0.101261,0.101266,0.101322,0.103288,,0.000139751,0.000144751,0.000200751,0.002166751,,,0.101322,0.0739881,0.0403068,0.0205807,,,,,,
